,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
733,391339.0,4768565475,351812433,4.396084579,35.45513637273596,6.025391911435073,6.720410788155085,1,0,0,0
734,391714.0,4773363352,351837699,1.4826806839999997,15.393803946136229,7.098958048708702,7.156741468490703,0,0,0,1
735,391742.0,3901526104,4773747585,1.031157319,11.231690772954565,4.287029600249886,4.306445993711774,0,0,0,1
736,392042.0,1973798974,8952394132,5.7342037209999965,44.11943927222491,4.5796854459945555,1558.6391684644907,0,1,0,0
737,392751.0,5645732282,6029531881,2.8262665499999997,24.848241642897488,3.301721615829655,2.9668690872843815,0,0,0,1
738,392844.0,7060151860,8952395526,4.481093636,34.25026300951952,7.393454665282417,6092.02094323897,0,0,0,1
739,393890.0,5645765663,1984088936,4.467310298999997,38.694170338598084,3.263222032093104,2.4473467812679504,0,0,0,1
740,394472.0,2135903432,3719876106,2.0604964919999995,18.654236068495834,2.83384461578958,3.3109146195847003,0,0,0,1
741,395374.0,6579524494,2142884468,5.8957973899999985,46.23282045170333,8.378494101620495,8.418928470475556,0,0,0,1
742,396036.0,8952401429,10980417,2.5455253489999987,19.65429509494537,10269.037389302543,936.5157379658243,0,0,0,1
743,396471.0,5537873263,5044200569,4.237715021,30.711361131506425,1.727963930472485,1.2686719953182508,0,0,0,1
744,397173.0,2030709836,2141798108,1.417116045,11.474798198057703,7.388121256345286,7.417143287042343,0,0,0,1
745,397453.0,4909437299,2078043536,2.6805965080000007,23.449118184944833,5.120213749604697,5.056997369378212,0,0,0,1
746,397735.0,4400511729,6573878232,4.7139133059999985,32.211891584994916,10.27061369756434,10.28710705113754,0,0,0,1
747,397871.0,5218139287,8952507977,8.1865689,55.26377113584101,2.21093520198248,7662.679114004257,0,1,0,0
748,398154.0,6573878229,1570776482,7.900497092999998,57.07021735587394,30.0,20.0,0,0,0,1
749,398319.0,6029569215,4439629630,1.8362423180000003,15.653890602479018,2.1135996515991975,2.9187010986261726,0,0,0,1
750,398519.0,4768497946,5206251058,2.953848220999998,20.589111615912923,4.241872160412675,4.364481824613267,0,0,0,1
751,400012.0,8952475901,8952394129,5.048663153,40.15414409555789,1936.2222452883927,1569.7813387043961,0,0,0,1
752,400175.0,4475731558,2327343104,4.162813182000001,36.851912101463704,1.5536109528945443,1.2037507923683177,0,0,0,1
753,400990.0,4980717086,5645778266,2.197895358,19.53560063160924,2.947837628889086,2.5826037291035657,0,0,0,1
754,401374.0,317288227,8952394080,6.211621384999999,47.139203975114725,3.7698931107865246,1558.8083588914417,0,0,0,1
755,401521.0,1987538312,1905027901,2.434481866,17.615938639612814,7.288520415074455,7.2557392887898375,0,0,0,1
756,401810.0,2782703226,6965898305,3.8058907720000015,32.5966822725115,8.659772069507907,8.661800281753042,0,0,0,1
757,402515.0,4494875218,4511419787,5.777850649,39.81428665607445,5.515320278290368,5.6335126241529245,0,0,0,1
758,403095.0,10980540,4475731057,3.3966037829999998,25.03905671197922,2.0582110373130167,1.5501028767118774,0,0,0,1
759,403772.0,1566512988,1920586759,2.8413972840000006,20.250425920299524,7.855088226704531,20.0,1,0,0,0
760,403831.0,5218679678,6112842021,4.241817784000001,34.56096477844321,2.136991700430074,0.8148665143456588,0,0,1,0
761,404162.0,4777743164,1920041979,4.172781358999997,37.86260670756449,9.106964752195607,9.099833793080977,0,0,0,1
762,404337.0,3560893859,1909293669,4.558590786000002,35.06391476328844,9.355473183755032,9.2625978873291,0,0,0,1
763,405721.0,5418577108,6029495789,4.3511016200000014,35.3700453020296,2.053292192437484,2.3455420213922222,0,0,0,1
764,406097.0,316679312,4786186577,3.587037682,30.16158156682998,1.5579611208604354,1.8419942824603597,0,0,1,0
765,406214.0,10980464,1750183153,4.448897876999999,35.84629639750639,1.7466902262059492,2.81004969067079,0,1,0,0
766,406451.0,4779456592,3132838492,2.3491239030000006,20.342101438595428,6.171997505794169,5.177779938245402,0,0,0,1
767,406621.0,1005418147,352913997,2.2234326250000005,22.660129356191916,9.177546208576322,9.322639723997767,1,0,0,0
768,406678.0,1570776941,5213300069,2.5316324330000004,22.639059708092915,2.535570223028992,2.5195101664962403,0,0,0,1
769,407791.0,4439629609,8952405957,2.070423184,21.94293102703409,2.0048773385389578,2578.303868780906,0,0,0,1
770,407929.0,1907032377,1920586759,8.013131370000002,56.46928166168796,8.551868230945155,20.0,1,0,0,0
771,408343.0,668930390,3602633150,2.3745731150000005,21.985749770591767,12.852482659909061,12.486230724995794,0,0,0,1
772,408381.0,4773671896,7450254676,3.9055862150000014,40.89761181769726,30.0,20.0,0,0,0,1
773,408608.0,1751398082,1570776958,7.555441251999999,52.60819484435326,1.394597643152174,1.6884115313487202,0,0,0,1
774,408923.0,4374904132,4775794691,3.518550849000001,32.49594716340416,7.846737174018077,8.202344365832099,1,0,0,0
775,409261.0,1570776478,4247634060,6.431495153,52.10245741820784,6.883180718472812,6.252646556416994,0,0,1,0
776,409606.0,3485217221,4777742684,2.5443195690000002,27.557329059935263,9.081131787005583,9.08162008129274,1,0,0,0
777,409863.0,3221423213,8952410707,3.4162124310000013,35.25905462492402,11.13996809010147,7996.939114624103,1,0,0,0
778,410194.0,278078576,5215254841,2.083357212,16.23604653549444,30.0,20.0,0,0,0,1
779,411558.0,4768391694,8952394106,7.262147054000001,51.871047573699265,2.6409016097026172,1558.4207096386322,0,0,0,1
780,412428.0,1016061340,1985816447,2.6882484960000004,24.859207957345735,0.9726751001409798,0.9493185940969773,0,0,0,1
781,413006.0,703110460,3127870088,2.824536720999999,22.829553412860815,7.397025423032196,7.407829098219768,1,0,0,0
782,413130.0,6029491178,2133368072,4.694911829000001,35.982627790997896,1.5747530834316652,2.320763026612091,0,0,0,1
783,413471.0,8952405846,1920217403,3.8139762959999985,33.10059067818963,2555.2856231929063,119.90817205325608,0,0,0,1
784,414090.0,277662691,7960227591,6.333050617999999,40.30159531240654,2.782179625178056,2.0609080595540785,0,0,1,0
785,414236.0,287683124,290404221,0.7118253390000002,7.911574956284302,1.892882794102864,2.0050938499631688,0,0,0,1
786,414256.0,4011895774,8952393748,4.2717335049999985,33.05295313246177,6.487337229354668,52.170703882092205,0,0,0,1
787,414700.0,298874055,6029495794,2.850055810999999,24.665930858212146,2.0200229937286798,2.049189673851332,0,0,0,1
788,414986.0,4439627646,1901714240,4.879902819000002,40.89730917448489,2.897115082104099,1.7129015297455694,0,0,0,1
789,415155.0,1907510941,4400214765,4.000628486000001,42.1481778299123,7.633659763152277,7.632373288407924,0,0,0,1
790,416200.0,5216670763,321374033,4.3967512,35.899975427427634,5.915922802670431,6.321624046636279,0,1,0,0
791,416283.0,6106863531,290891785,1.9213683179999999,18.275112149868765,2.6516834048460702,2.203361578669934,0,0,0,1
792,416547.0,4773510509,4773604154,2.089585092,21.011048919126996,6.009096732970389,5.828723879947539,0,0,0,1
793,416590.0,5163569333,3786203903,7.39179877,53.29877714213558,0.6064946813281635,0.6788690002163549,0,0,1,0
794,417789.0,1743487381,5214512891,8.535338196,58.02825971006347,8.689519864345767,8.910684664804407,0,0,0,1
795,418953.0,2408742755,5214584827,6.704376737999998,47.06443444768103,5.815488886603774,4.977961395272251,0,0,1,0
796,419781.0,1751398232,317184766,3.8020633299999993,25.07327538944445,1.656025572528065,0.606436665802338,0,0,0,1
797,419912.0,5866308138,8952405786,5.687626569999998,37.58107608993582,30.0,20.0,0,0,0,1
798,420499.0,3279189135,298874042,1.9436604309999992,19.220057571385265,1.4891037001150274,0.5233906660202107,0,0,1,0
799,420587.0,3566591410,5214513321,5.8377435349999995,42.01995368816439,5.684774469007191,5.483196978225773,0,0,0,1
800,420863.0,2344454068,4779530118,3.746745148999999,32.938130561295885,8.562319734641122,8.881591875002089,0,0,0,1
801,420976.0,320914039,7087289544,8.144392945,64.87059791053807,4.303435584503144,3.0473424981046393,0,0,0,1
802,423000.0,1869517013,5639734396,3.8692842030000008,30.849938173836154,6.089481592302131,6.1169354943326715,0,0,0,1
803,423082.0,27128864,4793090039,4.853799780999999,35.33229033430615,3.0429833125701076,3.145874420956007,0,0,0,1
804,423633.0,1455816519,4909437300,4.539519461999998,32.0673547864234,2.7465604172631273,2.4636045997331624,0,0,0,1
805,424047.0,1751398150,4439627661,4.154659566999999,29.959143058911476,0.8612713896582643,1.2006435840741434,0,0,0,1
806,424866.0,2142884470,1581744428,3.243146447,21.93055146355907,7.323374045326433,7.318213805697844,0,0,0,1
807,424945.0,5125489557,6106863535,3.3653012230000012,28.811264041410574,2.442038386064869,2.6769819111799262,0,0,0,1
808,425773.0,4875641974,4293648936,5.448200631000002,40.853081625644805,11.162170090432612,11.16412064342781,0,0,0,1
809,426324.0,4491465493,4768391694,2.845530293999999,23.524849268407184,2.815214895990056,2.31146824176877,0,0,0,1
810,426703.0,4382224564,703110462,5.943502190000001,45.52764924272081,9.108768152840918,9.107722233128715,1,0,0,0
811,427204.0,4630845060,2133368132,2.3118030299999996,23.424012196964398,0.9111864272548598,1.5688629499074824,0,0,0,1
812,427665.0,5211372203,8952386620,5.001738907999999,34.60413746352208,5.5131738090171485,20.0,0,0,1,0
813,427749.0,4374904137,3912883240,4.306464781999999,30.38062077242686,7.776461763851599,7.758973215395052,1,0,0,0
814,428054.0,290425605,3719875512,2.1680169850000004,17.449456872821333,3.6587730455963996,3.656868855724351,0,0,0,1
815,428357.0,3421673342,5871805720,3.880979098,28.67367948465342,12.455692643329295,11.879615500593069,0,0,0,1
816,428432.0,1570776534,4768391696,7.965269379000002,53.52140933684809,5.144263978639108,5.3274600299944,1,0,0,0
817,428852.0,7151242168,701988906,2.975754323999999,28.001862916367728,10.289292326491719,10.290216325470803,1,0,0,0
818,428984.0,290801035,4773705168,5.9979523299999995,49.89078076279387,4.544620259047318,5.57596071539131,0,1,0,0
819,429327.0,1909145688,3276404137,2.864747392000001,26.988667959344966,8.232955093052205,8.301440404995864,0,0,0,1
820,429948.0,710165769,4800814077,4.216447074,40.989702556871926,4.077316665151591,1.7540007233638575,0,0,0,1
821,430140.0,702371910,4318069561,3.4268457050000003,25.616196195567447,30.0,20.0,0,0,0,1
822,430231.0,4807469206,317199421,2.253977933,18.868487505393873,1.3889131095596472,1.043556757864404,0,0,0,1
823,432397.0,4773770668,8952393812,2.723786838,19.570538286066732,3.294606406758288,51.739589584584394,0,0,0,1
824,432453.0,277661613,4374903955,7.444868043,54.718826525258315,5.871392839045931,4.810895283861533,0,0,1,0
825,433438.0,8952441830,8952423191,3.965855706999999,31.247425279880208,1664.1455928459438,2127.345506719418,0,0,0,1
826,434622.0,4374903971,8952405846,4.006030696999999,29.77724711445068,8.520488990847733,2580.423442260438,0,0,0,1
827,435574.0,1570776483,4382228763,6.795296151999999,48.05142082302268,6.087888996883188,5.95796606380948,1,0,0,0
828,436278.0,1570776724,321323562,5.598111181,40.6941227686149,2.7867554105880576,3.1399207238361058,0,0,0,1
829,436549.0,4803494256,3344710901,5.411632006000001,38.002888762815495,1.7242589450834955,20.0,0,0,0,1
830,436694.0,290812873,1366828073,3.9368361010000004,28.14985529883233,6.049056791794028,6.246245447449443,0,0,0,1
831,436786.0,277661599,7001395366,5.556856612000001,45.08501835201153,5.920774333440177,20.0,0,0,1,0
832,437752.0,1570776478,8952439766,3.0133946600000003,27.723952068315057,6.883180718472812,8017.62040500009,0,0,1,0
833,437824.0,4483203101,4483203101,3.488684292999999,30.379337624057282,5.680321288258331,5.680321288258331,0,0,1,0
834,438308.0,6952959824,10980471,6.889648860000002,42.60825404660342,2.8984289400486665,2.7841314492616918,0,0,0,1
835,438903.0,290891780,4768391696,2.3689265000000006,21.081994953176782,2.2309605139170072,2.21112035383689,0,0,0,1
836,439061.0,1924693798,1264113181,5.5504446770000015,47.117757681597645,5.183243241746264,6.1554884587564,0,0,0,1
837,440250.0,317210309,2003389850,5.115418726999998,34.00781246474706,4.364679885445788,3.321058274683397,0,0,0,1
838,441731.0,3362093501,7001428325,3.0740054740000007,21.486288369913417,3.9541221506713695,3.1483085819358103,0,0,0,1
839,442130.0,3244450618,4916960078,5.964969140999996,47.463975970171205,4.056512586143783,4.11421760524905,0,0,0,1
840,442630.0,6847870078,316685040,2.735760804999999,29.991201225597422,9.38367223357549,9.35801669652897,0,0,0,1
841,443439.0,298806265,4627450060,2.2480580060000004,23.818377255977055,0.7734295015907218,1.3929695343178992,0,0,0,1
842,443714.0,8047478808,4791453283,7.826432666000001,58.15793721137917,0.7836257342634463,1.154304785752809,0,0,0,1
843,444930.0,297978538,1751397916,5.592819660999998,36.2008805211167,3.9441875659947483,3.9070748471026717,0,0,0,1
844,445071.0,4428144456,4428091829,12.961581254000006,84.53825631963765,12.345329971129972,12.230857608186513,0,0,0,1
845,445731.0,7151242163,4777330931,3.965923655,30.69512522413737,10.242809697305603,10.266085254563418,0,0,0,1
846,445943.0,8952394077,6573900893,6.708246238999999,43.97923287073063,1563.1630278249954,34.12362487923088,0,0,0,1
847,446911.0,3911539347,10980432,3.528185617999999,28.224821128158048,3.2627559513270765,3.4813967970214335,0,0,0,1
848,447451.0,1901714249,4777645755,6.182326760999999,40.66329669309756,2.246489012093019,2.460932058883448,0,0,0,1
849,447793.0,27128890,4916960077,9.167010140999997,59.97690991196959,6.029870800215121,6.042161764814788,1,0,0,0
850,448219.0,3285024101,278068835,6.295636469000001,44.71707067674441,5.821458532074834,5.348555672432725,0,0,0,1
851,449029.0,5214513340,4328358622,5.741814435999997,42.53172534014091,6.449665992800372,5.959164505455138,0,0,0,1
852,449369.0,4777188569,8952403813,1.975139122,14.143804976465562,10.230484710206218,1683.1729316167819,1,0,0,0
853,450349.0,1749519520,8047406430,3.2786243840000013,27.7051105676822,0.7827765280546674,1.5951210291209623,0,0,1,0
854,450478.0,321321589,3285024099,2.8416337539999996,24.31880706556965,5.084887011620173,5.408399055719438,0,0,0,1
855,451188.0,6470131881,4374904239,5.463324493000001,39.45649035160095,5.954956406172739,4.7211200383283805,0,0,0,1
856,451400.0,1562353626,1987168294,4.129179259,31.946030753196418,7.017035682120085,7.304424109770081,1,0,0,0
857,451965.0,2131901960,6454069724,6.101628712000003,41.937222655818324,30.0,20.0,0,0,0,1
858,452312.0,355657093,2133368054,7.852638598000005,52.842791630657416,6.2502594083130685,5.978004770470698,0,0,0,1
859,452686.0,27126460,352582168,2.3248921100000004,15.042381833843036,7.408106726826178,7.232292000749172,0,0,0,1
860,453306.0,4768565469,290773722,6.672550875000001,46.34315810256148,6.003905938194307,5.874801964613132,0,0,0,1
861,453617.0,316685085,2356839439,5.5739981080000005,42.03489083799482,8.68970820498802,8.719504628504186,0,0,0,1
862,454111.0,5214584828,1570776655,5.331247455999999,36.61304610549088,2.839059406325033,2.5334866490393577,0,1,0,0
863,455703.0,290942431,317193222,3.7718630989999986,32.422584109335766,1.850363607355365,1.6355540172272545,0,0,0,1
864,456021.0,290954292,2071646705,4.673780464999999,31.03692099546534,12.906310365498673,13.950216152718092,0,0,0,1
865,459205.0,4773347070,8952393752,3.7066617369999992,32.077885986232985,6.59665827386088,52.22729965727665,0,0,0,1
866,459468.0,4779456597,321368664,2.8339648069999988,21.239402086615762,6.03778091663096,5.76545588011818,0,0,0,1
867,459522.0,8952399798,2386518084,3.5349856070000003,26.442949939685814,1572.7364288835681,708.2263439067882,0,0,0,1
868,460547.0,710147609,4807841731,3.2154521329999994,21.408278144374354,2.9754540226441675,2.823266812390773,0,0,0,1
869,460635.0,5885151444,6564762097,3.4218951719999993,25.33741351915849,10.984262004882341,10.963567584928748,0,0,0,1
870,462226.0,3696524769,8952439672,4.718183122999999,36.25149262351172,6.932205827479217,8017.440550888681,0,0,1,0
871,462949.0,5000359605,8952439670,2.233946753,18.351088875914773,4.58217681076533,8015.819092374153,0,0,0,1
872,463201.0,1977036275,1038257443,7.494023025000002,49.22563822198454,2.703552565393391,2.8693014386540394,0,0,0,1
873,463367.0,290897514,8952432732,3.2344139939999987,22.033692574833754,5.639635300849187,7931.786499270503,0,0,0,1
874,463528.0,278078442,3755180791,9.735782847000005,60.89829001209475,2.2149646592443952,3.2591474518046595,0,0,0,1
875,464036.0,4488813325,7869964670,3.5379509549999995,24.42456422747306,0.8296863590841854,0.6850171696907335,0,0,0,1
876,464117.0,4773510446,321375771,4.572605691000001,37.06984879839566,5.645999868252181,5.284516556077557,0,0,0,1
877,464650.0,4416676769,1570777248,1.3802982049999994,14.616458247366626,0.7147888143896314,1.0483474780033926,0,0,0,1
878,465002.0,352569684,1570776456,3.610217486999999,23.418534077000626,8.544401629027492,8.549310668806841,0,0,0,1
879,466270.0,5359524351,8952405957,5.235868950000002,41.831355224691976,3.469652377584611,2578.9972439098015,0,0,0,1
880,466398.0,965088617,1743071883,8.725811990000004,58.80868389438888,2.0646200328570163,2.1996108961898435,0,1,0,0
881,466592.0,4779530663,4513839928,1.6727984670000005,17.40045853170939,6.884646264471743,6.538385847199142,0,0,0,1
882,467201.0,290800988,1920586760,5.842613924000002,39.32939333780979,30.0,20.0,0,0,0,1
883,468070.0,747185258,3947721849,4.015161071,27.099060586762477,3.8154631381857387,4.02615797364463,0,0,0,1
884,468451.0,1973798483,3786237456,2.771682403,21.98334213297639,4.494405199971851,4.457397503433801,0,0,0,1
885,469169.0,290425648,8952405789,2.394623977,21.310179382782245,2.720898856436956,2578.9853673248667,0,0,1,0
886,469961.0,1570776479,1570776349,7.536561466000002,49.122217340903035,6.884141063511901,6.748982483473367,0,0,1,0
887,470422.0,4773267555,7700358918,2.700067197000001,19.073169817199602,6.129248023573186,6.203280873011787,0,0,0,1
888,470614.0,27126482,3451500359,3.8151077449999975,35.43269758779153,7.026877356553126,6.38353339065648,0,0,0,1
889,471445.0,316679305,298820881,3.522355372000001,27.773152360057413,1.5274105637567996,0.9171636149250152,0,0,0,1
890,471535.0,6112842016,10980542,2.593665465999999,22.562875839965233,0.7762495154689357,1.7034999666366377,0,0,0,1
891,471971.0,5208339857,4634777185,2.965365551000001,21.047641316524725,3.364186711616097,2.1585292165688714,0,0,0,1
892,472373.0,2888005616,5215142593,2.1504926849999997,18.222570775215146,3.030127054217728,3.507592951293375,0,0,0,1
893,472652.0,1749519505,8952432733,2.9210806120000004,21.499283107858098,7.6710356397539154,7933.265313632781,0,0,1,0
894,473861.0,6348530516,8952439671,1.5525058130000002,19.139253848671753,6.8144194714729815,8017.539417992233,0,0,0,1
895,474403.0,321378741,27126477,3.2455364309999997,26.06729276698182,6.882576927680376,6.944661908101912,1,0,0,0
896,475709.0,4775344141,1894818629,3.814738132999999,27.90252613435055,1.3274650799379046,0.5395231794170355,0,0,0,1
897,476314.0,3244942780,1570776483,7.6659457390000005,57.83306279037016,10.719873737110628,10.792364788018425,0,0,0,1
898,476788.0,2421901618,2356837494,4.9304293150000005,29.450741443413502,2.7621112613883487,1.9568831958942812,0,0,0,1
899,477466.0,4287456132,1570776445,4.298466720999999,29.822488610516718,9.84862141488358,9.900712318661364,0,0,0,1
900,477579.0,4777330967,4382149808,2.7483182179999996,23.26902582353931,11.277953059922323,11.280043405538555,1,0,0,0
901,477767.0,5214718139,8952506321,8.870824976,62.99746086526092,8.51001557684561,5844.521651438767,1,0,0,0
902,478130.0,4980717063,8952394111,5.013789521,30.90322387119624,2.3789482755957883,1558.30237263091,0,0,0,1
903,479834.0,4775785839,8952386514,3.9777921310000006,28.90336382041939,4.304101149864008,20.0,0,0,0,1
904,480402.0,8952403855,4775833377,5.645697715000001,40.98562307124402,1830.7252594416611,528.2416019281661,0,0,0,1
905,481358.0,6783512044,3127867009,6.073711439,40.71153217752955,1.8568824538131312,2.893840615551824,0,0,0,1
906,482203.0,4768497946,5237897222,7.615472427000003,50.69569521183793,4.241872160412675,4.189881869517955,0,0,0,1
907,482874.0,27133132,3917747962,6.1459103450000026,40.65053655688998,0.8203082166504708,2.311979653416995,0,0,0,1
908,483359.0,5957304891,8952407840,0.9027691999999999,6.048741285780786,2.2215926664322203,7330.711374721387,0,0,0,1
909,483395.0,4625318547,8952470950,2.605067876,20.351305414146438,2.2607193006414597,6285.536702730214,0,0,0,1
910,483594.0,385999128,4775895266,6.777570208000001,43.476881085755366,10.332980297028445,10.33832482335057,1,0,0,0
911,483739.0,4801866409,4775737984,6.099749521000001,41.5024317090865,2.022273562387972,2.0345943984451074,0,0,0,1
912,484508.0,2141798097,352534378,6.770181024,44.30675156333809,6.896799212295094,7.074754485201049,0,0,1,0
913,485287.0,1901714240,1751398126,3.700868610000001,27.84790203171626,1.6444456082779941,0.9299327089462628,0,0,1,0
914,485383.0,27128886,5225320781,3.088114111999999,22.755733478608054,5.997538149684131,5.9992631775095004,1,0,0,0
915,486520.0,4916960069,2128080706,6.443168935999998,48.87045418847463,2.7943912578227974,2.3558548972456235,0,0,0,1
916,486810.0,6952959824,10980437,3.530670254999999,23.14352859283698,2.8984289400486665,2.91256055105957,0,0,0,1
917,487063.0,1901714247,1751398231,4.201229555,27.899232976170754,1.8526975173306608,1.7522818620661955,0,0,0,1
918,487357.0,5215254840,1751398265,7.350409901999999,43.496972611595126,2.1839455215830785,2.145292232512783,0,0,0,1
919,487569.0,1870154431,8952404125,4.154388943,29.108270551716977,5.982519197630532,2578.4576627550746,1,0,0,0
920,487662.0,8952386534,2421901608,6.910605441,45.56494567512381,6816.586282415549,6808.957292087719,0,0,0,1
921,487833.0,8952386502,2123623818,4.1924358250000004,37.60907386860892,30.0,20.0,0,0,0,1
922,488841.0,4773378429,290897511,3.3311242780000008,25.633804649025773,6.173055568273746,5.945412077272407,0,0,0,1
923,489110.0,27128717,5218455838,13.005591187000002,70.4100692957282,5.549065594052025,5.582128659134279,0,0,0,1
924,489603.0,298820851,5225152124,1.4903534949999997,13.79148721080982,0.9387752766810522,1.428539758375871,0,0,1,0
925,489963.0,4773233953,3193630162,2.689914537999999,22.420561340086657,6.188401905950636,6.187958133556429,0,0,0,1
926,490017.0,8952405843,2133368171,7.096163060999997,49.23494149732014,2555.263584369062,120.0618912801013,0,0,0,1
927,490190.0,4439627652,3786237584,4.255848656,28.508455088275735,1.131364174835593,1.426958857265902,0,0,1,0
928,490357.0,4483049781,1977036300,1.757741883,18.226686477806584,3.4668466575675456,2.7317914842418958,0,0,0,1
929,490416.0,2141798098,290932376,8.173218483000005,48.64297634955771,6.862656694413014,6.956715679876438,0,0,1,0
930,490972.0,4634811968,1751398118,4.123672016999999,24.42210353972708,1.9202472207986552,1.3638519091970462,0,0,0,1
931,491235.0,8952392580,8952407840,7.298228271,47.529552954328366,1171.718970687275,6839.832760311067,0,0,0,1
932,491568.0,278070040,5212302986,2.955563403,23.407355780305988,4.056497074289025,3.735907478752826,0,0,0,1
933,492553.0,1751398067,7652097763,5.688398719000002,37.29512272712321,1.3546258652201715,1.8755935294674286,0,0,0,1
934,493129.0,4773770689,5172752743,5.318345126000002,39.947051059634624,4.314051540897902,3.3361108081405595,0,0,0,1
935,493384.0,4773704998,351812438,3.152457261,22.59376555419546,4.65708771953203,4.939108931729456,0,0,0,1
936,493717.0,5214584827,352530448,8.249858985999998,52.64278069502225,2.879992936389797,3.9747746390329954,0,0,0,1
937,494983.0,4768544192,297978517,3.6528378800000003,31.10145707824872,4.1346333286015104,3.670237323434608,0,0,0,1
938,495062.0,1873392205,1749519494,3.829821240999998,26.904808459369907,8.661719262045288,8.594692306059025,0,0,0,1
939,495799.0,912021407,2072033900,3.7036702649999986,24.848947077657204,12.955492230398306,12.780416445515213,0,0,0,1
940,497889.0,8952386518,291071720,2.56657422,20.69018877415295,6816.942550847181,6809.31149402912,0,0,0,1
941,497925.0,2540851133,2540851133,1.122731961,10.929709992394487,2.3488172133255993,2.3488172133255993,0,0,1,0
942,500284.0,2633525800,2134828078,6.4089605070000015,50.07017040083372,5.406097316319493,5.665882120570041,0,0,0,1
943,501433.0,1570777248,449809321,2.1424808800000004,20.00540218510877,0.9375321790905448,20.0,0,0,0,1
944,501502.0,1570776577,1987576253,2.390832110999999,24.126380189155256,4.562004726242765,4.580962284316776,0,1,0,0
945,501756.0,1570776339,8952395511,5.992797047000001,51.83683085337867,9.319424050044814,5846.096869480196,0,0,0,1
946,502224.0,1570776581,1570776423,5.567871420999999,42.3929586263801,4.587093255511168,4.4930598394309165,0,0,0,1
947,502357.0,6576212318,8952404134,9.827339846999998,65.69955877122267,30.0,20.0,0,0,0,1
948,502878.0,8952432738,5211372204,5.914430515999998,41.28248766703497,8241.164053415518,413.40697621322136,0,0,0,1
949,503336.0,8952470953,3910696309,7.9854141960000025,54.950948852572225,7193.530547704713,1489.08944128037,0,0,0,1
950,503657.0,1973798557,5215142584,7.120579607999999,47.67745862867293,4.6228033107692434,4.87706967187,0,0,0,1
951,504798.0,4374903985,320193182,6.248693795999999,43.73753907993085,8.514035924741995,8.554430468851304,1,0,0,0
952,505976.0,8952419267,1749563586,4.892609326,33.18436624407559,7767.983685384992,632.6884686677348,0,0,0,1
953,506424.0,5005913318,298806265,2.717368633,20.376318635028056,0.6727921246074071,0.7369163508254165,0,0,0,1
954,506485.0,5218972855,3135653705,1.5292181509999998,16.46420230506229,10.434726494986522,10.381331467866382,0,0,0,1
955,506626.0,5215259483,8952407017,6.601688613000004,50.258302391149726,2.4596808359089497,2579.146656027763,0,0,1,0
956,507255.0,10980427,5213300069,2.1201427529999997,16.828812932731353,2.6350046356408146,2.5905192877790557,0,0,1,0
957,507472.0,2059596406,4775895268,1.996581149,15.22322562981399,5.384751931974349,5.349421917458025,0,0,0,1
958,507511.0,4543001543,2356843037,4.393893676999999,37.26808217469147,3.5687821993473383,3.3257326734964843,0,0,0,1
959,507707.0,5209429196,3914248480,11.375732854999995,61.011087843585386,14.876575121426484,14.59895250467697,0,0,0,1
960,509028.0,5957304881,2059596398,6.779999104999999,48.42674133589248,2.2949377305386656,1.3610032491138089,0,0,1,0
961,509379.0,4625785176,8952393749,4.7278075439999965,33.4409507025346,2.8243652407266313,51.90031375271358,0,0,0,1
962,509758.0,278074926,5170066533,4.5966764269999985,29.543978371233788,0.7550429440866576,1.076789544049346,0,0,0,1
963,510383.0,3300136256,5846802597,3.798771954,32.041850010393816,5.675268753069562,5.091477523183022,0,0,0,1
964,510915.0,4634779197,1751398229,4.1134684429999995,27.663011077333895,2.0345184823472726,1.9053487655508579,0,0,0,1
965,511723.0,317474495,3911230286,4.593196624999998,30.45123158544917,2.6791662208771356,2.8972991425932593,0,1,0,0
966,512312.0,6877990912,7087228054,4.571848894,30.41525539441501,5.694250152330518,5.40657916002355,0,0,0,1
967,512869.0,5005075716,8167117316,7.908514829000003,53.46472761244891,4.1756425244758075,3.6760504762373953,0,0,0,1
968,515397.0,1570776545,27128884,8.632856639000005,53.10134567220886,5.124508387214869,5.160357833726061,0,0,0,1
969,516892.0,4775867070,4400214752,4.000796952000001,29.27849571901268,5.378101439648434,5.370178932303596,0,0,0,1
970,517730.0,7087242003,2350039040,3.8354673960000008,32.37971060774514,9.009402720299073,8.994396508568677,0,0,0,1
971,518331.0,4439629595,2244457955,2.452978243,20.261159077474872,1.8268016937689244,2.990752377681848,0,0,1,0
972,518391.0,10980542,4632018975,1.4302767949999997,11.293945625201314,1.5250552511600197,1.2684549461260797,0,0,1,0
973,518627.0,1901714249,10980541,2.1439365120000002,17.058042398631137,2.246489012093019,1.68814619211084,0,0,0,1
974,518845.0,7116394576,8952426478,3.827677932,21.767429361644066,12.113159532061813,20.0,1,0,0,0
975,518903.0,4807102917,6029531883,2.7867534740000006,25.214148416606083,1.528837823112538,1.9583038089507518,0,0,1,0
976,519068.0,4906146166,2134828078,2.289050599,18.701651956364827,6.554705518114865,6.744290163189857,0,0,0,1
977,519367.0,6952959833,4439629612,6.745941400000005,43.71168688066627,3.2894631900478206,2.9268927127196265,0,0,1,0
